l,-11,0,0,1
t,6.765403747558594,0.07508152723312378,3.43351411819458,6.909732818603516,0.09214335680007935,3.4104254245758057,6.87738037109375,0.19083726406097412,3.333226442337036,1,1,1
t,6.909732818603516,0.09214335680007935,3.4104254245758057,6.87738037109375,0.19083726406097412,3.333226442337036,6.749087810516357,0.17567116022109985,3.3537497520446777,1,1,1
t,6.749087810516357,0.17567116022109985,3.3537497520446777,6.87738037109375,0.19083726406097412,3.333226442337036,6.845027923583984,0.2356574535369873,3.216216564178467,1,1,1
t,6.87738037109375,0.19083726406097412,3.333226442337036,6.845027923583984,0.2356574535369873,3.216216564178467,6.732771873474121,0.22238707542419434,3.2341744899749756,1,1,1
t,6.732771873474121,0.22238707542419434,3.2341744899749756,6.845027923583984,0.2356574535369873,3.216216564178467,6.821344375610352,0.2145942747592926,3.0907485485076904,1,1,1
t,6.845027923583984,0.2356574535369873,3.216216564178467,6.821344375610352,0.2145942747592926,3.0907485485076904,6.720828056335449,0.20271176099777222,3.106828451156616,1,1,1
t,6.720828056335449,0.20271176099777222,3.106828451156616,6.821344375610352,0.2145942747592926,3.0907485485076904,6.812675476074219,0.13329169154167175,2.990441083908081,1,1,1
t,6.821344375610352,0.2145942747592926,3.0907485485076904,6.812675476074219,0.13329169154167175,2.990441083908081,6.716456413269043,0.12191709876060486,3.005833625793457,1,1,1
t,6.716456413269043,0.12191709876060486,3.005833625793457,6.812675476074219,0.13329169154167175,2.990441083908081,6.821344375610352,0.013534635305404663,2.942171812057495,1,1,1
t,6.812675476074219,0.13329169154167175,2.990441083908081,6.821344375610352,0.013534635305404663,2.942171812057495,6.720828056335449,0.0016521215438842773,2.958251714706421,1,1,1
t,6.720828056335449,0.0016521215438842773,2.958251714706421,6.821344375610352,0.013534635305404663,2.942171812057495,6.845027923583984,-0.11258804798126221,2.958874225616455,1,1,1
t,6.821344375610352,0.013534635305404663,2.942171812057495,6.845027923583984,-0.11258804798126221,2.958874225616455,6.732771873474121,-0.12585842609405518,2.976832151412964,1,1,1
t,6.732771873474121,-0.12585842609405518,2.976832151412964,6.845027923583984,-0.11258804798126221,2.958874225616455,6.87738037109375,-0.21128201484680176,3.0360732078552246,1,1,1
t,6.845027923583984,-0.11258804798126221,2.958874225616455,6.87738037109375,-0.21128201484680176,3.0360732078552246,6.749087810516357,-0.22644811868667603,3.056596517562866,1,1,1
t,6.749087810516357,-0.22644811868667603,3.056596517562866,6.87738037109375,-0.21128201484680176,3.0360732078552246,6.909732818603516,-0.25610214471817017,3.153083086013794,1,1,1
t,6.87738037109375,-0.21128201484680176,3.0360732078552246,6.909732818603516,-0.25610214471817017,3.153083086013794,6.765403747558594,-0.27316397428512573,3.1761717796325684,1,1,1
t,6.765403747558594,-0.27316397428512573,3.1761717796325684,6.909732818603516,-0.25610214471817017,3.153083086013794,6.933416366577148,-0.23503902554512024,3.2785511016845703,1,1,1
t,6.909732818603516,-0.25610214471817017,3.153083086013794,6.933416366577148,-0.23503902554512024,3.2785511016845703,6.777347564697266,-0.253488689661026,3.303518056869507,1,1,1
t,6.777347564697266,-0.253488689661026,3.303518056869507,6.933416366577148,-0.23503902554512024,3.2785511016845703,6.942084789276123,-0.15373647212982178,3.3788585662841797,1,1,1
t,6.933416366577148,-0.23503902554512024,3.2785511016845703,6.942084789276123,-0.15373647212982178,3.3788585662841797,6.781719207763672,-0.17269402742385864,3.404512643814087,1,1,1
t,6.942084789276123,-0.15373647212982178,3.3788585662841797,7.096916198730469,-0.12250077724456787,3.3365893363952637,7.084098815917969,-0.0035806596279144287,3.385991096496582,1,1,1
t,7.096916198730469,-0.12250077724456787,3.3365893363952637,7.084098815917969,-0.0035806596279144287,3.385991096496582,6.933416366577148,-0.0339793860912323,3.4271278381347656,1,1,1
t,6.933416366577148,-0.0339793860912323,3.4271278381347656,7.084098815917969,-0.0035806596279144287,3.385991096496582,7.049080848693848,0.1202554702758789,3.372382879257202,1,1,1
t,7.084098815917969,-0.0035806596279144287,3.385991096496582,7.049080848693848,0.1202554702758789,3.372382879257202,6.909732818603516,0.09214335680007935,3.4104254245758057,1,1,1
t,6.909732818603516,0.09214335680007935,3.4104254245758057,7.049080848693848,0.1202554702758789,3.372382879257202,7.001245498657227,0.21582579612731934,3.2994110584259033,1,1,1
t,7.049080848693848,0.1202554702758789,3.372382879257202,7.001245498657227,0.21582579612731934,3.2994110584259033,6.87738037109375,0.19083726406097412,3.333226442337036,1,1,1
t,6.87738037109375,0.19083726406097412,3.333226442337036,7.001245498657227,0.21582579612731934,3.2994110584259033,6.9534101486206055,0.2575223743915558,3.1866281032562256,1,1,1
t,7.001245498657227,0.21582579612731934,3.2994110584259033,6.9534101486206055,0.2575223743915558,3.1866281032562256,6.845027923583984,0.2356574535369873,3.216216564178467,1,1,1
t,6.845027923583984,0.2356574535369873,3.216216564178467,6.9534101486206055,0.2575223743915558,3.1866281032562256,6.918392181396484,0.23417261242866516,3.0642542839050293,1,1,1
t,6.9534101486206055,0.2575223743915558,3.1866281032562256,6.918392181396484,0.23417261242866516,3.0642542839050293,6.821344375610352,0.2145942747592926,3.0907485485076904,1,1,1
t,6.821344375610352,0.2145942747592926,3.0907485485076904,6.918392181396484,0.23417261242866516,3.0642542839050293,6.905574321746826,0.15203306078910828,2.9650795459747314,1,1,1
t,6.918392181396484,0.23417261242866516,3.0642542839050293,6.905574321746826,0.15203306078910828,2.9650795459747314,6.812675476074219,0.13329169154167175,2.990441083908081,1,1,1
t,6.812675476074219,0.13329169154167175,2.990441083908081,6.905574321746826,0.15203306078910828,2.9650795459747314,6.918392181396484,0.03311297297477722,2.915677547454834,1,1,1
t,6.905574321746826,0.15203306078910828,2.9650795459747314,6.918392181396484,0.03311297297477722,2.915677547454834,6.821344375610352,0.013534635305404663,2.942171812057495,1,1,1
t,6.821344375610352,0.013534635305404663,2.942171812057495,6.918392181396484,0.03311297297477722,2.915677547454834,6.9534101486206055,-0.09072312712669373,2.929285764694214,1,1,1
t,6.918392181396484,0.03311297297477722,2.915677547454834,6.9534101486206055,-0.09072312712669373,2.929285764694214,6.845027923583984,-0.11258804798126221,2.958874225616455,1,1,1
t,6.845027923583984,-0.11258804798126221,2.958874225616455,6.9534101486206055,-0.09072312712669373,2.929285764694214,7.001245498657227,-0.18629348278045654,3.002257823944092,1,1,1
t,6.9534101486206055,-0.09072312712669373,2.929285764694214,7.001245498657227,-0.18629348278045654,3.002257823944092,6.87738037109375,-0.21128201484680176,3.0360732078552246,1,1,1
t,6.87738037109375,-0.21128201484680176,3.0360732078552246,7.001245498657227,-0.18629348278045654,3.002257823944092,7.049080848693848,-0.2279900312423706,3.1150407791137695,1,1,1
t,7.001245498657227,-0.18629348278045654,3.002257823944092,7.049080848693848,-0.2279900312423706,3.1150407791137695,6.909732818603516,-0.25610214471817017,3.153083086013794,1,1,1
t,6.909732818603516,-0.25610214471817017,3.153083086013794,7.049080848693848,-0.2279900312423706,3.1150407791137695,7.084098815917969,-0.20464029908180237,3.237414598464966,1,1,1
t,7.049080848693848,-0.2279900312423706,3.1150407791137695,7.084098815917969,-0.20464029908180237,3.237414598464966,6.933416366577148,-0.23503902554512024,3.2785511016845703,1,1,1
t,6.933416366577148,-0.23503902554512024,3.2785511016845703,7.084098815917969,-0.20464029908180237,3.237414598464966,7.096916198730469,-0.12250077724456787,3.3365893363952637,1,1,1
t,7.084098815917969,-0.20464029908180237,3.237414598464966,7.096916198730469,-0.12250077724456787,3.3365893363952637,6.942084789276123,-0.15373647212982178,3.3788585662841797,1,1,1
t,7.096916198730469,-0.12250077724456787,3.3365893363952637,7.243561744689941,-0.0795220136642456,3.278428792953491,7.2268147468566895,0.038246482610702515,3.3293890953063965,1,1,1
t,7.243561744689941,-0.0795220136642456,3.278428792953491,7.2268147468566895,0.038246482610702515,3.3293890953063965,7.084098815917969,-0.0035806596279144287,3.385991096496582,1,1,1
t,7.084098815917969,-0.0035806596279144287,3.385991096496582,7.2268147468566895,0.038246482610702515,3.3293890953063965,7.181061744689941,0.15893632173538208,3.3200385570526123,1,1,1
t,7.2268147468566895,0.038246482610702515,3.3293890953063965,7.181061744689941,0.15893632173538208,3.3200385570526123,7.049080848693848,0.1202554702758789,3.372382879257202,1,1,1
t,7.049080848693848,0.1202554702758789,3.372382879257202,7.181061744689941,0.15893632173538208,3.3200385570526123,7.118561744689941,0.2502087950706482,3.252882719039917,1,1,1
t,7.181061744689941,0.15893632173538208,3.3200385570526123,7.118561744689941,0.2502087950706482,3.252882719039917,7.001245498657227,0.21582579612731934,3.2994110584259033,1,1,1
t,7.001245498657227,0.21582579612731934,3.2994110584259033,7.118561744689941,0.2502087950706482,3.252882719039917,7.056061744689941,0.28760749101638794,3.1459157466888428,1,1,1
t,7.118561744689941,0.2502087950706482,3.252882719039917,7.056061744689941,0.28760749101638794,3.1459157466888428,6.9534101486206055,0.2575223743915558,3.1866281032562256,1,1,1
t,6.9534101486206055,0.2575223743915558,3.1866281032562256,7.056061744689941,0.28760749101638794,3.1459157466888428,7.010308742523193,0.26111146807670593,3.027799606323242,1,1,1
t,7.056061744689941,0.28760749101638794,3.1459157466888428,7.010308742523193,0.26111146807670593,3.027799606323242,6.918392181396484,0.23417261242866516,3.0642542839050293,1,1,1
t,6.918392181396484,0.23417261242866516,3.0642542839050293,7.010308742523193,0.26111146807670593,3.027799606323242,6.993561744689941,0.1778203248977661,2.9301834106445312,1,1,1
t,7.010308742523193,0.26111146807670593,3.027799606323242,6.993561744689941,0.1778203248977661,2.9301834106445312,6.905574321746826,0.15203306078910828,2.9650795459747314,1,1,1
t,6.905574321746826,0.15203306078910828,2.9650795459747314,6.993561744689941,0.1778203248977661,2.9301834106445312,7.010308742523193,0.06005182862281799,2.879222869873047,1,1,1
t,6.993561744689941,0.1778203248977661,2.9301834106445312,7.010308742523193,0.06005182862281799,2.879222869873047,6.918392181396484,0.03311297297477722,2.915677547454834,1,1,1
t,6.918392181396484,0.03311297297477722,2.915677547454834,7.010308742523193,0.06005182862281799,2.879222869873047,7.056061744689941,-0.06063801050186157,2.888573408126831,1,1,1
t,7.010308742523193,0.06005182862281799,2.879222869873047,7.056061744689941,-0.06063801050186157,2.888573408126831,6.9534101486206055,-0.09072312712669373,2.929285764694214,1,1,1
t,6.9534101486206055,-0.09072312712669373,2.929285764694214,7.056061744689941,-0.06063801050186157,2.888573408126831,7.118561744689941,-0.15191048383712769,2.9557294845581055,1,1,1
t,7.056061744689941,-0.06063801050186157,2.888573408126831,7.118561744689941,-0.15191048383712769,2.9557294845581055,7.001245498657227,-0.18629348278045654,3.002257823944092,1,1,1
t,7.001245498657227,-0.18629348278045654,3.002257823944092,7.118561744689941,-0.15191048383712769,2.9557294845581055,7.181061744689941,-0.18930917978286743,3.0626962184906006,1,1,1
t,7.118561744689941,-0.15191048383712769,2.9557294845581055,7.181061744689941,-0.18930917978286743,3.0626962184906006,7.049080848693848,-0.2279900312423706,3.1150407791137695,1,1,1
t,7.049080848693848,-0.2279900312423706,3.1150407791137695,7.181061744689941,-0.18930917978286743,3.0626962184906006,7.2268147468566895,-0.16281315684318542,3.180812358856201,1,1,1
t,7.181061744689941,-0.18930917978286743,3.0626962184906006,7.2268147468566895,-0.16281315684318542,3.180812358856201,7.084098815917969,-0.20464029908180237,3.237414598464966,1,1,1
t,7.084098815917969,-0.20464029908180237,3.237414598464966,7.2268147468566895,-0.16281315684318542,3.180812358856201,7.243561744689941,-0.0795220136642456,3.278428792953491,1,1,1
t,7.2268147468566895,-0.16281315684318542,3.180812358856201,7.243561744689941,-0.0795220136642456,3.278428792953491,7.096916198730469,-0.12250077724456787,3.3365893363952637,1,1,1
t,7.243561744689941,-0.0795220136642456,3.278428792953491,7.379513263702393,-0.025535225868225098,3.205371856689453,7.359123706817627,0.09078666567802429,3.2582898139953613,1,1,1
t,7.379513263702393,-0.025535225868225098,3.205371856689453,7.359123706817627,0.09078666567802429,3.2582898139953613,7.2268147468566895,0.038246482610702515,3.3293890953063965,1,1,1
t,7.2268147468566895,0.038246482610702515,3.3293890953063965,7.359123706817627,0.09078666567802429,3.2582898139953613,7.303418159484863,0.20752441883087158,3.2542872428894043,1,1,1
t,7.359123706817627,0.09078666567802429,3.2582898139953613,7.303418159484863,0.20752441883087158,3.2542872428894043,7.181061744689941,0.15893632173538208,3.3200385570526123,1,1,1
t,7.181061744689941,0.15893632173538208,3.3200385570526123,7.303418159484863,0.20752441883087158,3.2542872428894043,7.227323055267334,0.2933982014656067,3.194437026977539,1,1,1
t,7.303418159484863,0.20752441883087158,3.2542872428894043,7.227323055267334,0.2933982014656067,3.194437026977539,7.118561744689941,0.2502087950706482,3.252882719039917,1,1,1
t,7.118561744689941,0.2502087950706482,3.252882719039917,7.227323055267334,0.2933982014656067,3.194437026977539,7.151227951049805,0.3253982365131378,3.094775915145874,1,1,1
t,7.227323055267334,0.2933982014656067,3.194437026977539,7.151227951049805,0.3253982365131378,3.094775915145874,7.056061744689941,0.28760749101638794,3.1459157466888428,1,1,1
t,7.056061744689941,0.28760749101638794,3.1459157466888428,7.151227951049805,0.3253982365131378,3.094775915145874,7.095522403717041,0.29495012760162354,2.9820077419281006,1,1,1
t,7.151227951049805,0.3253982365131378,3.094775915145874,7.095522403717041,0.29495012760162354,2.9820077419281006,7.010308742523193,0.26111146807670593,3.027799606323242,1,1,1
t,7.010308742523193,0.26111146807670593,3.027799606323242,7.095522403717041,0.29495012760162354,2.9820077419281006,7.075132846832275,0.21021240949630737,2.8863492012023926,1,1,1
t,7.095522403717041,0.29495012760162354,2.9820077419281006,7.075132846832275,0.21021240949630737,2.8863492012023926,6.993561744689941,0.1778203248977661,2.9301834106445312,1,1,1
t,6.993561744689941,0.1778203248977661,2.9301834106445312,7.075132846832275,0.21021240949630737,2.8863492012023926,7.095522403717041,0.0938904881477356,2.8334312438964844,1,1,1
t,7.075132846832275,0.21021240949630737,2.8863492012023926,7.095522403717041,0.0938904881477356,2.8334312438964844,7.010308742523193,0.06005182862281799,2.879222869873047,1,1,1
t,7.010308742523193,0.06005182862281799,2.879222869873047,7.095522403717041,0.0938904881477356,2.8334312438964844,7.151227951049805,-0.022847265005111694,2.8374335765838623,1,1,1
t,7.095522403717041,0.0938904881477356,2.8334312438964844,7.151227951049805,-0.022847265005111694,2.8374335765838623,7.056061744689941,-0.06063801050186157,2.888573408126831,1,1,1
t,7.056061744689941,-0.06063801050186157,2.888573408126831,7.151227951049805,-0.022847265005111694,2.8374335765838623,7.227323055267334,-0.10872107744216919,2.8972837924957275,1,1,1
t,7.151227951049805,-0.022847265005111694,2.8374335765838623,7.227323055267334,-0.10872107744216919,2.8972837924957275,7.118561744689941,-0.15191048383712769,2.9557294845581055,1,1,1
t,7.118561744689941,-0.15191048383712769,2.9557294845581055,7.227323055267334,-0.10872107744216919,2.8972837924957275,7.303418159484863,-0.14072108268737793,2.9969449043273926,1,1,1
t,7.227323055267334,-0.10872107744216919,2.8972837924957275,7.303418159484863,-0.14072108268737793,2.9969449043273926,7.181061744689941,-0.18930917978286743,3.0626962184906006,1,1,1
t,7.181061744689941,-0.18930917978286743,3.0626962184906006,7.303418159484863,-0.14072108268737793,2.9969449043273926,7.359123706817627,-0.11027297377586365,3.109713077545166,1,1,1
t,7.303418159484863,-0.14072108268737793,2.9969449043273926,7.359123706817627,-0.11027297377586365,3.109713077545166,7.2268147468566895,-0.16281315684318542,3.180812358856201,1,1,1
t,7.2268147468566895,-0.16281315684318542,3.180812358856201,7.359123706817627,-0.11027297377586365,3.109713077545166,7.379513263702393,-0.025535225868225098,3.205371856689453,1,1,1
t,7.359123706817627,-0.11027297377586365,3.109713077545166,7.379513263702393,-0.025535225868225098,3.205371856689453,7.243561744689941,-0.0795220136642456,3.278428792953491,1,1,1
t,7.379513263702393,-0.025535225868225098,3.205371856689453,7.502444744110107,0.0385357141494751,3.118668556213379,7.478761196136475,0.1531408131122589,3.1739096641540527,1,1,1
t,7.502444744110107,0.0385357141494751,3.118668556213379,7.478761196136475,0.1531408131122589,3.1739096641540527,7.359123706817627,0.09078666567802429,3.2582898139953613,1,1,1
t,7.359123706817627,0.09078666567802429,3.2582898139953613,7.478761196136475,0.1531408131122589,3.1739096641540527,7.414056301116943,0.2651882767677307,3.1762542724609375,1,1,1
t,7.478761196136475,0.1531408131122589,3.1739096641540527,7.414056301116943,0.2651882767677307,3.1762542724609375,7.303418159484863,0.20752441883087158,3.2542872428894043,1,1,1
t,7.303418159484863,0.20752441883087158,3.2542872428894043,7.414056301116943,0.2651882767677307,3.1762542724609375,7.3256683349609375,0.34465497732162476,3.1250743865966797,1,1,1
t,7.414056301116943,0.2651882767677307,3.1762542724609375,7.3256683349609375,0.34465497732162476,3.1250743865966797,7.227323055267334,0.2933982014656067,3.194437026977539,1,1,1
t,7.227323055267334,0.2933982014656067,3.194437026977539,7.3256683349609375,0.34465497732162476,3.1250743865966797,7.237279891967773,0.37024790048599243,3.034083604812622,1,1,1
t,7.3256683349609375,0.34465497732162476,3.1250743865966797,7.237279891967773,0.37024790048599243,3.034083604812622,7.151227951049805,0.3253982365131378,3.094775915145874,1,1,1
t,7.151227951049805,0.3253982365131378,3.094775915145874,7.237279891967773,0.37024790048599243,3.034083604812622,7.172574996948242,0.3351094722747803,2.9276626110076904,1,1,1
t,7.237279891967773,0.37024790048599243,3.034083604812622,7.172574996948242,0.3351094722747803,2.9276626110076904,7.095522403717041,0.29495012760162354,2.9820077419281006,1,1,1
t,7.095522403717041,0.29495012760162354,2.9820077419281006,7.172574996948242,0.3351094722747803,2.9276626110076904,7.148891448974609,0.24865493178367615,2.834327220916748,1,1,1
t,7.172574996948242,0.3351094722747803,2.9276626110076904,7.148891448974609,0.24865493178367615,2.834327220916748,7.075132846832275,0.21021240949630737,2.8863492012023926,1,1,1
t,7.075132846832275,0.21021240949630737,2.8863492012023926,7.148891448974609,0.24865493178367615,2.834327220916748,7.172574996948242,0.13404983282089233,2.779086112976074,1,1,1
t,7.148891448974609,0.24865493178367615,2.834327220916748,7.172574996948242,0.13404983282089233,2.779086112976074,7.095522403717041,0.0938904881477356,2.8334312438964844,1,1,1
t,7.095522403717041,0.0938904881477356,2.8334312438964844,7.172574996948242,0.13404983282089233,2.779086112976074,7.237279891967773,0.02200239896774292,2.7767412662506104,1,1,1
t,7.172574996948242,0.13404983282089233,2.779086112976074,7.237279891967773,0.02200239896774292,2.7767412662506104,7.151227951049805,-0.022847265005111694,2.8374335765838623,1,1,1
t,7.151227951049805,-0.022847265005111694,2.8374335765838623,7.237279891967773,0.02200239896774292,2.7767412662506104,7.3256683349609375,-0.05746430158615112,2.827921152114868,1,1,1
t,7.237279891967773,0.02200239896774292,2.7767412662506104,7.3256683349609375,-0.05746430158615112,2.827921152114868,7.227323055267334,-0.10872107744216919,2.8972837924957275,1,1,1
t,7.227323055267334,-0.10872107744216919,2.8972837924957275,7.3256683349609375,-0.05746430158615112,2.827921152114868,7.414056301116943,-0.0830572247505188,2.918911933898926,1,1,1
t,7.3256683349609375,-0.05746430158615112,2.827921152114868,7.414056301116943,-0.0830572247505188,2.918911933898926,7.303418159484863,-0.14072108268737793,2.9969449043273926,1,1,1
t,7.303418159484863,-0.14072108268737793,2.9969449043273926,7.414056301116943,-0.0830572247505188,2.918911933898926,7.478761196136475,-0.04791882634162903,3.0253329277038574,1,1,1
t,7.414056301116943,-0.0830572247505188,2.918911933898926,7.478761196136475,-0.04791882634162903,3.0253329277038574,7.359123706817627,-0.11027297377586365,3.109713077545166,1,1,1
t,7.359123706817627,-0.11027297377586365,3.109713077545166,7.478761196136475,-0.04791882634162903,3.0253329277038574,7.502444744110107,0.0385357141494751,3.118668556213379,1,1,1
t,7.478761196136475,-0.04791882634162903,3.0253329277038574,7.502444744110107,0.0385357141494751,3.118668556213379,7.379513263702393,-0.025535225868225098,3.205371856689453,1,1,1
t,7.502444744110107,0.0385357141494751,3.118668556213379,7.61025333404541,0.11159521341323853,3.019801616668701,7.583681106567383,0.22424271702766418,3.0776917934417725,1,1,1
t,7.61025333404541,0.11159521341323853,3.019801616668701,7.583681106567383,0.22424271702766418,3.0776917934417725,7.478761196136475,0.1531408131122589,3.1739096641540527,1,1,1
t,7.478761196136475,0.1531408131122589,3.1739096641540527,7.583681106567383,0.22424271702766418,3.0776917934417725,7.51108455657959,0.3309418261051178,3.0872740745544434,1,1,1
t,7.583681106567383,0.22424271702766418,3.0776917934417725,7.51108455657959,0.3309418261051178,3.0872740745544434,7.414056301116943,0.2651882767677307,3.1762542724609375,1,1,1
t,7.414056301116943,0.2651882767677307,3.1762542724609375,7.51108455657959,0.3309418261051178,3.0872740745544434,7.411915302276611,0.4031025767326355,3.045980930328369,1,1,1
t,7.51108455657959,0.3309418261051178,3.0872740745544434,7.411915302276611,0.4031025767326355,3.045980930328369,7.3256683349609375,0.34465497732162476,3.1250743865966797,1,1,1
t,7.3256683349609375,0.34465497732162476,3.1250743865966797,7.411915302276611,0.4031025767326355,3.045980930328369,7.312746047973633,0.42138954997062683,2.964876890182495,1,1,1
t,7.411915302276611,0.4031025767326355,3.045980930328369,7.312746047973633,0.42138954997062683,2.964876890182495,7.237279891967773,0.37024790048599243,3.034083604812622,1,1,1
t,7.237279891967773,0.37024790048599243,3.034083604812622,7.312746047973633,0.42138954997062683,2.964876890182495,7.240149021148682,0.38090279698371887,2.8656933307647705,1,1,1
t,7.312746047973633,0.42138954997062683,2.964876890182495,7.240149021148682,0.38090279698371887,2.8656933307647705,7.172574996948242,0.3351094722747803,2.9276626110076904,1,1,1
t,7.172574996948242,0.3351094722747803,2.9276626110076904,7.240149021148682,0.38090279698371887,2.8656933307647705,7.213576793670654,0.2924906611442566,2.7750070095062256,1,1,1
t,7.240149021148682,0.38090279698371887,2.8656933307647705,7.213576793670654,0.2924906611442566,2.7750070095062256,7.148891448974609,0.24865493178367615,2.834327220916748,1,1,1
t,7.148891448974609,0.24865493178367615,2.834327220916748,7.213576793670654,0.2924906611442566,2.7750070095062256,7.240149021148682,0.17984315752983093,2.7171168327331543,1,1,1
t,7.213576793670654,0.2924906611442566,2.7750070095062256,7.240149021148682,0.17984315752983093,2.7171168327331543,7.172574996948242,0.13404983282089233,2.779086112976074,1,1,1
t,7.172574996948242,0.13404983282089233,2.779086112976074,7.240149021148682,0.17984315752983093,2.7171168327331543,7.312746047973633,0.07314404845237732,2.7075345516204834,1,1,1
t,7.240149021148682,0.17984315752983093,2.7171168327331543,7.312746047973633,0.07314404845237732,2.7075345516204834,7.237279891967773,0.02200239896774292,2.7767412662506104,1,1,1
t,7.237279891967773,0.02200239896774292,2.7767412662506104,7.312746047973633,0.07314404845237732,2.7075345516204834,7.411915302276611,0.0009832978248596191,2.7488276958465576,1,1,1
t,7.312746047973633,0.07314404845237732,2.7075345516204834,7.411915302276611,0.0009832978248596191,2.7488276958465576,7.3256683349609375,-0.05746430158615112,2.827921152114868,1,1,1
t,7.3256683349609375,-0.05746430158615112,2.827921152114868,7.411915302276611,0.0009832978248596191,2.7488276958465576,7.51108455657959,-0.017303675413131714,2.8299317359924316,1,1,1
t,7.411915302276611,0.0009832978248596191,2.7488276958465576,7.51108455657959,-0.017303675413131714,2.8299317359924316,7.414056301116943,-0.0830572247505188,2.918911933898926,1,1,1
t,7.414056301116943,-0.0830572247505188,2.918911933898926,7.51108455657959,-0.017303675413131714,2.8299317359924316,7.583681106567383,0.023183077573776245,2.929115056991577,1,1,1
t,7.51108455657959,-0.017303675413131714,2.8299317359924316,7.583681106567383,0.023183077573776245,2.929115056991577,7.478761196136475,-0.04791882634162903,3.0253329277038574,1,1,1
t,7.478761196136475,-0.04791882634162903,3.0253329277038574,7.583681106567383,0.023183077573776245,2.929115056991577,7.61025333404541,0.11159521341323853,3.019801616668701,1,1,1
t,7.583681106567383,0.023183077573776245,2.929115056991577,7.61025333404541,0.11159521341323853,3.019801616668701,7.502444744110107,0.0385357141494751,3.118668556213379,1,1,1
t,7.61025333404541,0.11159521341323853,3.019801616668701,7.701093673706055,0.19239211082458496,2.910464286804199,7.6720871925354,0.30287468433380127,2.9712841510772705,1,1,1
t,7.701093673706055,0.19239211082458496,2.910464286804199,7.6720871925354,0.30287468433380127,2.9712841510772705,7.583681106567383,0.22424271702766418,3.0776917934417725,1,1,1
t,7.583681106567383,0.22424271702766418,3.0776917934417725,7.6720871925354,0.30287468433380127,2.9712841510772705,7.592840194702148,0.40365901589393616,2.98887038230896,1,1,1
t,7.6720871925354,0.30287468433380127,2.9712841510772705,7.592840194702148,0.40365901589393616,2.98887038230896,7.51108455657959,0.3309418261051178,3.0872740745544434,1,1,1
t,7.51108455657959,0.3309418261051178,3.0872740745544434,7.592840194702148,0.40365901589393616,2.98887038230896,7.4845871925354,0.46774008870124817,2.9585111141204834,1,1,1
t,7.592840194702148,0.40365901589393616,2.98887038230896,7.4845871925354,0.46774008870124817,2.9585111141204834,7.411915302276611,0.4031025767326355,3.045980930328369,1,1,1
t,7.411915302276611,0.4031025767326355,3.045980930328369,7.4845871925354,0.46774008870124817,2.9585111141204834,7.376333713531494,0.4779473543167114,2.888340711593628,1,1,1
t,7.4845871925354,0.46774008870124817,2.9585111141204834,7.376333713531494,0.4779473543167114,2.888340711593628,7.312746047973633,0.42138954997062683,2.964876890182495,1,1,1
t,7.312746047973633,0.42138954997062683,2.964876890182495,7.376333713531494,0.4779473543167114,2.888340711593628,7.2970871925354,0.43154585361480713,2.797161340713501,1,1,1
t,7.376333713531494,0.4779473543167114,2.888340711593628,7.2970871925354,0.43154585361480713,2.797161340713501,7.240149021148682,0.38090279698371887,2.8656933307647705,1,1,1
t,7.240149021148682,0.38090279698371887,2.8656933307647705,7.2970871925354,0.43154585361480713,2.797161340713501,7.268080711364746,0.3409687876701355,2.709404468536377,1,1,1
t,7.2970871925354,0.43154585361480713,2.797161340713501,7.268080711364746,0.3409687876701355,2.709404468536377,7.213576793670654,0.2924906611442566,2.7750070095062256,1,1,1
t,7.213576793670654,0.2924906611442566,2.7750070095062256,7.268080711364746,0.3409687876701355,2.709404468536377,7.2970871925354,0.2304862141609192,2.6485846042633057,1,1,1
t,7.268080711364746,0.3409687876701355,2.709404468536377,7.2970871925354,0.2304862141609192,2.6485846042633057,7.240149021148682,0.17984315752983093,2.7171168327331543,1,1,1
t,7.240149021148682,0.17984315752983093,2.7171168327331543,7.2970871925354,0.2304862141609192,2.6485846042633057,7.376333713531494,0.12970185279846191,2.630998373031616,1,1,1
t,7.2970871925354,0.2304862141609192,2.6485846042633057,7.376333713531494,0.12970185279846191,2.630998373031616,7.312746047973633,0.07314404845237732,2.7075345516204834,1,1,1
t,7.312746047973633,0.07314404845237732,2.7075345516204834,7.376333713531494,0.12970185279846191,2.630998373031616,7.4845871925354,0.06562080979347229,2.6613576412200928,1,1,1
t,7.376333713531494,0.12970185279846191,2.630998373031616,7.4845871925354,0.06562080979347229,2.6613576412200928,7.411915302276611,0.0009832978248596191,2.7488276958465576,1,1,1
t,7.411915302276611,0.0009832978248596191,2.7488276958465576,7.4845871925354,0.06562080979347229,2.6613576412200928,7.592840194702148,0.055413514375686646,2.7315280437469482,1,1,1
t,7.4845871925354,0.06562080979347229,2.6613576412200928,7.592840194702148,0.055413514375686646,2.7315280437469482,7.51108455657959,-0.017303675413131714,2.8299317359924316,1,1,1
t,7.51108455657959,-0.017303675413131714,2.8299317359924316,7.592840194702148,0.055413514375686646,2.7315280437469482,7.6720871925354,0.10181504487991333,2.822707414627075,1,1,1
t,7.592840194702148,0.055413514375686646,2.7315280437469482,7.6720871925354,0.10181504487991333,2.822707414627075,7.583681106567383,0.023183077573776245,2.929115056991577,1,1,1
